콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
229223,수박,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229223_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655af36903,5271000000,전북특별자치도,완주군,2025-08-18
229222,마늘,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229222_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655ae06902,5271000000,전북특별자치도,완주군,2025-08-18
229221,양파,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229221_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655acc6901,5271000000,전북특별자치도,완주군,2025-08-18
229219,딸기,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229219_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655aa668ff,5271000000,전북특별자치도,완주군,2025-08-18
229217,곶감,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229217_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655a8068fd,5271000000,전북특별자치도,완주군,2025-08-18
229186,"딸기(삼례,고산,완창)",전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229186_MF_BIMG_01.jpg,2021-06-16,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214739,꿀,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214739_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=3&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214738,씨없는동상곶감,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214738_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=3&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214737,느타리버섯,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214737_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=3&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214735,표고,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214735_MF_BIMG_01.jpg,2019-10-10,http://www.wanju.go.kr/atc/board/list.wanju?boardId=BBS_0000083&menuCd=DOM_000000502004001000&startPage=1,5271000000,전북특별자치도,완주군,2025-08-18
214734,흑곶감,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214734_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214731,동상 표고버섯,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214731_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214729,이서 신고배,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214729_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214728,삼례수박,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214728_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214727,비봉청정수박,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214727_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214726,운주완창포도,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214726_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214725,봉동왕포도,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214725_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214723,고산마늘,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214723_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214722,고산양파,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214722_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214721,화산골자연한우,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214721_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214720,화산양파,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214720_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
229238,여름딸기,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229238_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229237,"배추,무",전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229237_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229236,토마토,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229236_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229234,포도,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229234_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229233,마늘,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229233_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229232,고추,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229232_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229231,사과,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229231_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
261485,토종꿀,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261485_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&listRow=2&listCel=3&menuCd=DOM_000000403004003000&paging=ok&categoryCode1=C&startPage=2,5274000000,전북특별자치도,장수군,2025-08-18
261484,쌀엿,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261484_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&listRow=2&listCel=3&menuCd=DOM_000000403004003000&paging=ok&categoryCode1=C&startPage=2,5274000000,전북특별자치도,장수군,2025-08-18
261482,김치,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261482_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004003000&contentsSid=310&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261478,장수홍삼,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261478_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004003000&contentsSid=310&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261476,장수한우,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261476_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004002000&contentsSid=309&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261475,오미자,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261475_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&listRow=2&listCel=3&menuCd=DOM_000000403004001000&paging=ok&categoryCode1=A&startPage=2,5274000000,전북특별자치도,장수군,2025-08-18
261474,표고/느타리버섯,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261474_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261472,쌈채소,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261472_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261471,장수고추,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261471_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261470,토마토,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261470_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261469,장수사과,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261469_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
234302,임실딸기,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2022-01-05,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002004002,5275000000,전북특별자치도,임실군,2025-08-18
234301,임실토마토,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2022-01-05,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002004003,5275000000,전북특별자치도,임실군,2025-08-18
200278,임실배,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/cms_contents/1015/200278_MF_BIMG_01.jpg,2016-02-03,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002004004,5275000000,전북특별자치도,임실군,2025-08-18
200277,임실한우,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/cms_contents/1015/200277_MF_BIMG_01.JPG,2016-02-03,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002003000,5275000000,전북특별자치도,임실군,2025-08-18
200275,임실고추,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/cms_contents/1015/200275_MF_BIMG_01.JPG,2016-02-03,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002000000,5275000000,전북특별자치도,임실군,2025-08-18
229244,명품한우,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/229244_MF_BIMG_01.png,2021-06-16,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000503005000000,5277000000,전북특별자치도,순창군,2025-08-18
229243,배,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/229243_MF_BIMG_01.png,2021-06-16,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000503005000000,5277000000,전북특별자치도,순창군,2025-08-18
229240,고구마,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/229240_MF_BIMG_01.jpg,2021-06-16,http://www.sunchang.go.kr/farm/index.sunchang?menuCd=DOM_000000503001011000,5277000000,전북특별자치도,순창군,2025-08-18
104770,오미자,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/104770_MF_BIMG_01.gif,2015-12-23,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000503001009000,5277000000,전북특별자치도,순창군,2025-08-18
104768,고추,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/104768_MF_BIMG_01.png,2015-12-23,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000503005000000,5277000000,전북특별자치도,순창군,2025-08-18
104764,딸기,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/104764_MF_BIMG_01.gif,2015-12-23,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000503001004000,5277000000,전북특별자치도,순창군,2025-08-18
261537,방울토마토,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261537_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261536,단호박,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261536_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261534,배,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261534_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261533,해풍고추,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261533_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261532,쌀,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261532_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261531,수박,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261531_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261524,"무, 배추",전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261524_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=2&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261522,황토고구마,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261522_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=2&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261521,지주식 김,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261521_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=3&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
258174,부안해풍마늘,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258174_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258173,부안버섯,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258173_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258172,부안해풍양파,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258172_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
